hostname:, r5c6cn02.hopper.antwerpen.vsc

"Test run OpenBLAS, often strange results for first run"


"Benchmark runs OpenBLAS"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,  10010,       20,     4.6316, 433.1095,  17.442,          87.2095,       92.6909
IntelMKL,  10010,       20,     4.6288, 433.3712,  17.452,          87.2622,       92.6333
IntelMKL,  10010,       20,     4.6401, 432.3221,  17.410,          87.0509,       92.8306
IntelMKL,  10010,       20,     4.6267, 433.5729,  17.461,          87.3028,       92.5859
IntelMKL,  10010,       20,     4.6335, 432.9330,  17.435,          87.1739,       92.7271
IntelMKL,  10010,       20,     4.6237, 433.8564,  17.472,          87.3599,       92.5518
IntelMKL,  10010,       20,     4.6263, 433.6062,  17.462,          87.3095,       92.5840
IntelMKL,  10010,       20,     4.6345, 432.8412,  17.431,          87.1554,       92.7471
IntelMKL,  10010,       20,     4.6307, 433.1966,  17.445,          87.2270,       92.6660
IntelMKL,  10010,       20,     4.6374, 432.5709,  17.420,          87.1010,       92.7847
IntelMKL,  10010,       20,     4.6391, 432.4159,  17.414,          87.0698,       92.7969
IntelMKL,  10010,       20,     4.6317, 433.1050,  17.442,          87.2086,       92.6919
IntelMKL,  10010,       20,     4.6230, 433.9176,  17.474,          87.3722,       92.5161
IntelMKL,  10010,       20,     4.6230, 433.9149,  17.474,          87.3716,       92.5200
IntelMKL,  10010,       20,     4.6241, 433.8183,  17.470,          87.3522,       92.5356
IntelMKL,  10010,       20,     4.6365, 432.6581,  17.424,          87.1186,       92.7471
IntelMKL,  10010,       20,     4.6491, 431.4837,  17.376,          86.8821,       92.9917
IntelMKL,  10010,       20,     4.6339, 432.8948,  17.433,          87.1662,       92.7471
IntelMKL,  10010,       20,     4.6311, 433.1614,  17.444,          87.2199,       92.6738
IntelMKL,  10010,       20,     4.6328, 433.0008,  17.438,          87.1876,       92.7158
IntelMKL,  10010,       20,     4.6256, 433.6737,  17.465,          87.3231,       92.5708
IntelMKL,  10010,       20,     4.6302, 433.2399,  17.447,          87.2357,       92.6611
IntelMKL,  10010,       20,     4.6294, 433.3222,  17.450,          87.2523,       92.6387
IntelMKL,  10010,       20,     4.6259, 433.6455,  17.463,          87.3174,       92.5781
IntelMKL,  10010,       20,     4.6391, 432.4159,  17.414,          87.0698,       92.8389
IntelMKL,  10010,       20,     4.6285, 433.4020,  17.454,          87.2684,       92.6279
IntelMKL,  10010,       20,     4.6280, 433.4480,  17.456,          87.2776,       92.6094
IntelMKL,  10010,       20,     4.6273, 433.5110,  17.458,          87.2903,       92.6055
IntelMKL,  10010,       20,     4.6344, 432.8473,  17.431,          87.1567,       92.7158
IntelMKL,  10010,       20,     4.6405, 432.2777,  17.408,          87.0420,       92.8662
IntelMKL,  10010,       20,     4.6324, 433.0413,  17.439,          87.1957,       92.6924
IntelMKL,  10010,       20,     4.6356, 432.7393,  17.427,          87.1349,       92.7715
IntelMKL,  10010,       20,     4.6264, 433.6004,  17.462,          87.3083,       92.5986
IntelMKL,  10010,       20,     4.6390, 432.4262,  17.414,          87.0719,       92.8408
IntelMKL,  10010,       20,     4.6352, 432.7730,  17.428,          87.1417,       92.7568
IntelMKL,  10010,       20,     4.6428, 432.0712,  17.400,          87.0004,       92.8887
IntelMKL,  10010,       20,     4.6294, 433.3204,  17.450,          87.2519,       92.6514
IntelMKL,  10010,       20,     4.6345, 432.8379,  17.431,          87.1548,       92.7363

Completed
