hostname:,, r4c3cn06.hopper.antwerpen.vsc
jobid:,, 228459.mn.hopper.antwerpen.vsc

"Benchmark runs OpenBLAS"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,  10010,       20,     4.5256, 443.2552,  17.818,          89.0907,       90.5840
IntelMKL,  10010,       20,     4.5400, 441.8506,  17.762,          88.8084,       90.8452
IntelMKL,  10010,       20,     4.5356, 442.2836,  17.779,          88.8954,       90.7681
IntelMKL,  10010,       20,     4.5342, 442.4182,  17.784,          88.9225,       90.7412
IntelMKL,  10010,       20,     4.5353, 442.3138,  17.780,          88.9015,       90.7505
IntelMKL,  10010,       20,     4.5339, 442.4484,  17.786,          88.9286,       90.7383
IntelMKL,  10010,       20,     4.5354, 442.3013,  17.780,          88.8990,       90.7539
IntelMKL,  10010,       20,     4.5523, 440.6588,  17.714,          88.5689,       91.0732
IntelMKL,  10010,       20,     4.5376, 442.0835,  17.771,          88.8552,       90.8013
IntelMKL,  10010,       20,     4.5345, 442.3846,  17.783,          88.9157,       90.7480
IntelMKL,  10010,       20,     4.5363, 442.2124,  17.776,          88.8811,       90.7822
IntelMKL,  10010,       20,     4.5270, 443.1192,  17.813,          89.0634,       90.6084
IntelMKL,  10010,       20,     4.5355, 442.2936,  17.779,          88.8974,       90.7632
IntelMKL,  10010,       20,     4.5349, 442.3466,  17.782,          88.9081,       90.7471
IntelMKL,  10010,       20,     4.5339, 442.4484,  17.786,          88.9286,       90.7363
IntelMKL,  10010,       20,     4.5333, 442.5051,  17.788,          88.9400,       90.7222
IntelMKL,  10010,       20,     4.5354, 442.3041,  17.780,          88.8996,       90.7642
IntelMKL,  10010,       20,     4.5343, 442.4051,  17.784,          88.9199,       90.7441
IntelMKL,  10010,       20,     4.5348, 442.3579,  17.782,          88.9104,       90.7524
IntelMKL,  10010,       20,     4.5350, 442.3398,  17.781,          88.9067,       90.7568
IntelMKL,  10010,       20,     4.5367, 442.1702,  17.775,          88.8727,       90.7686
IntelMKL,  10010,       20,     4.5292, 442.9066,  17.804,          89.0207,       90.6484
IntelMKL,  10010,       20,     4.5364, 442.2002,  17.776,          88.8787,       90.7988
IntelMKL,  10010,       20,     4.5343, 442.4076,  17.784,          88.9204,       90.7412
IntelMKL,  10010,       20,     4.5347, 442.3662,  17.782,          88.9120,       90.7520
IntelMKL,  10010,       20,     4.5353, 442.3101,  17.780,          88.9008,       90.7588
IntelMKL,  10010,       20,     4.5356, 442.2807,  17.779,          88.8949,       90.7656
IntelMKL,  10010,       20,     4.5349, 442.3463,  17.782,          88.9080,       90.7568
IntelMKL,  10010,       20,     4.5373, 442.1193,  17.772,          88.8624,       90.7871
IntelMKL,  10010,       20,     4.5360, 442.2457,  17.778,          88.8878,       90.7705
IntelMKL,  10010,       20,     4.5356, 442.2849,  17.779,          88.8957,       90.7676
IntelMKL,  10010,       20,     4.5370, 442.1444,  17.773,          88.8675,       90.7910
IntelMKL,  10010,       20,     4.5271, 443.1154,  17.813,          89.0626,       90.6143
IntelMKL,  10010,       20,     4.5369, 442.1544,  17.774,          88.8695,       90.7744
IntelMKL,  10010,       20,     4.5480, 441.0697,  17.730,          88.6514,       90.9912
IntelMKL,  10010,       20,     4.5359, 442.2558,  17.778,          88.8898,       90.7725
IntelMKL,  10010,       20,     4.5341, 442.4244,  17.785,          88.9237,       90.7373

Completed
