hostname:, r4i2n2

"Benchmark runs OpenBLAS"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,  10010,       24,     2.8053, 715.0710,  15.843,          66.0139,       67.2329
IntelMKL,  10010,       24,     2.8056, 715.0063,  15.842,          66.0080,       67.2407
IntelMKL,  10010,       24,     2.8155, 712.4750,  15.786,          65.7743,       67.4287
IntelMKL,  10010,       24,     2.8045, 715.2743,  15.848,          66.0327,       67.1909
IntelMKL,  10010,       24,     2.8058, 714.9505,  15.841,          66.0028,       67.2930
IntelMKL,  10010,       24,     2.8060, 714.8980,  15.840,          65.9980,       67.2476
IntelMKL,  10010,       24,     2.8057, 714.9760,  15.841,          66.0052,       67.2749
IntelMKL,  10010,       24,     2.8157, 712.4309,  15.785,          65.7702,       67.4365
IntelMKL,  10010,       24,     2.8054, 715.0629,  15.843,          66.0132,       67.2681
IntelMKL,  10010,       24,     2.8056, 714.9944,  15.842,          66.0069,       67.2358
IntelMKL,  10010,       24,     2.8073, 714.5652,  15.832,          65.9672,       67.2759
IntelMKL,  10010,       24,     2.8088, 714.1826,  15.824,          65.9319,       67.3438
IntelMKL,  10010,       24,     2.8076, 714.4965,  15.831,          65.9609,       67.2837
IntelMKL,  10010,       24,     2.8071, 714.6171,  15.833,          65.9720,       67.3105
IntelMKL,  10010,       24,     2.8060, 714.9000,  15.840,          65.9981,       67.2451
IntelMKL,  10010,       24,     2.8060, 714.8896,  15.839,          65.9972,       67.2847
IntelMKL,  10010,       24,     2.8050, 715.1521,  15.845,          66.0214,       67.2207
IntelMKL,  10010,       24,     2.8093, 714.0567,  15.821,          65.9203,       67.3389
IntelMKL,  10010,       24,     2.8076, 714.5039,  15.831,          65.9616,       67.3018
IntelMKL,  10010,       24,     2.8060, 714.9092,  15.840,          65.9990,       67.2417
IntelMKL,  10010,       24,     2.8734, 698.1310,  15.468,          64.4501,       68.7065
IntelMKL,  10010,       24,     2.8074, 714.5385,  15.832,          65.9648,       67.2651
IntelMKL,  10010,       24,     2.8055, 715.0305,  15.842,          66.0102,       67.2837
IntelMKL,  10010,       24,     2.8141, 712.8474,  15.794,          65.8087,       67.4307
IntelMKL,  10010,       24,     2.8063, 714.8264,  15.838,          65.9914,       67.2896
IntelMKL,  10010,       24,     2.8053, 715.0820,  15.844,          66.0149,       67.2290
IntelMKL,  10010,       24,     2.8072, 714.6031,  15.833,          65.9707,       67.2729
IntelMKL,  10010,       24,     2.8072, 714.6026,  15.833,          65.9707,       67.3027
IntelMKL,  10010,       24,     2.8064, 714.8004,  15.837,          65.9890,       67.2349
IntelMKL,  10010,       24,     2.8054, 715.0451,  15.843,          66.0115,       67.2676
IntelMKL,  10010,       24,     2.8089, 714.1696,  15.823,          65.9307,       67.3130
IntelMKL,  10010,       24,     2.8059, 714.9286,  15.840,          66.0008,       67.2769

Completed
