hostname:,, node1118.muk.os
jobid:,,

"Test run OpenBLAS, often strange results for first run"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,  10010,       16,     6.6238, 302.8500,  15.489,          96.8041,      105.9399
IntelMKL,  10010,       16,     6.7008, 299.3702,  15.311,          95.6918,      107.0303
IntelMKL,  10010,       16,     6.9176, 289.9871,  14.831,          92.6926,      110.2900
IntelMKL,  10010,       16,     6.6906, 299.8267,  15.334,          95.8378,      106.8901
IntelMKL,  10010,       16,     6.7048, 299.1888,  15.301,          95.6338,      107.0698
IntelMKL,  10010,       16,     6.6214, 302.9601,  15.494,          96.8393,      105.8999
IntelMKL,  10010,       16,     6.7132, 298.8141,  15.282,          95.5141,      107.1802
IntelMKL,  10010,       16,     6.6464, 301.8203,  15.436,          96.4750,      106.2803
IntelMKL,  10010,       16,     6.6944, 299.6550,  15.325,          95.7829,      106.9199
IntelMKL,  10010,       16,     6.6209, 302.9810,  15.495,          96.8460,      105.8896
IntelMKL,  10010,       16,     6.6794, 300.3294,  15.360,          95.9984,      106.6997
IntelMKL,  10010,       16,     6.6227, 302.8999,  15.491,          96.8201,      105.9199
IntelMKL,  10010,       16,     6.7111, 298.9070,  15.287,          95.5438,      107.1699
IntelMKL,  10010,       16,     6.6933, 299.7020,  15.328,          95.7979,      106.8994
IntelMKL,  10010,       16,     6.6220, 302.9308,  15.493,          96.8299,      105.8799
IntelMKL,  10010,       16,     6.6746, 300.5423,  15.371,          96.0665,      106.5605
IntelMKL,  10010,       16,     6.6323, 302.4602,  15.469,          96.6795,      106.0996
IntelMKL,  10010,       16,     6.6859, 300.0335,  15.345,          95.9039,      106.8799
IntelMKL,  10010,       16,    10.4169, 192.5729,   9.849,          61.5547,      159.9502
IntelMKL,  10010,       16,    12.4107, 161.6349,   8.266,          51.6656,      187.7900
IntelMKL,  10010,       16,     6.6628, 301.0761,  15.398,          96.2371,      106.4805
IntelMKL,  10010,       16,     6.6632, 301.0579,  15.397,          96.2313,      106.4395
IntelMKL,  10010,       16,     6.6101, 303.4746,  15.521,          97.0038,      105.7100
IntelMKL,  10010,       16,     6.6928, 299.7241,  15.329,          95.8050,      106.8809
IntelMKL,  10010,       16,     6.6778, 300.3979,  15.363,          96.0203,      106.6797
IntelMKL,  10010,       16,     6.6174, 303.1406,  15.504,          96.8970,      105.8096
IntelMKL,  10010,       16,     6.6168, 303.1670,  15.505,          96.9055,      105.7998
IntelMKL,  10010,       16,     6.6558, 301.3940,  15.414,          96.3387,      106.3496
IntelMKL,  10010,       16,     6.6696, 300.7678,  15.382,          96.1386,      106.5205
IntelMKL,  10010,       16,     6.6089, 303.5325,  15.524,          97.0223,      105.6797
IntelMKL,  10010,       16,     6.6713, 300.6902,  15.378,          96.1138,      106.5801
IntelMKL,  10010,       16,     6.6154, 303.2335,  15.508,          96.9267,      105.7900
IntelMKL,  10010,       16,     6.6711, 300.7006,  15.379,          96.1171,      106.5498
IntelMKL,  10010,       16,     6.6205, 303.0000,  15.496,          96.8521,      105.8594
IntelMKL,  10010,       16,     6.6802, 300.2919,  15.358,          95.9864,      106.7100
IntelMKL,  10010,       16,     6.6039, 303.7626,  15.535,          97.0958,      105.6201
IntelMKL,  10010,       16,     6.6771, 300.4313,  15.365,          96.0310,      106.6504
IntelMKL,  10010,       16,     7.0077, 286.2574,  14.640,          91.5004,      111.4297
IntelMKL,  10010,       16,     6.6699, 300.7551,  15.382,          96.1345,      106.5400
IntelMKL,  10010,       16,     6.6650, 300.9755,  15.393,          96.2049,      106.5508
IntelMKL,  10010,       16,     6.6135, 303.3214,  15.513,          96.9548,      105.7197

Completed
