hostname:, r3i2n4

"Benchmark runs OpenBLAS"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
IntelMKL,  10010,       20,     4.4888, 446.8936,  16.500,          82.4989,       89.7471
IntelMKL,  10010,       20,     4.4924, 446.5345,  16.487,          82.4327,       89.8057
IntelMKL,  10010,       20,     4.4879, 446.9771,  16.503,          82.5144,       89.7280
IntelMKL,  10010,       20,     4.4889, 446.8777,  16.499,          82.4960,       89.7554
IntelMKL,  10010,       20,     4.4888, 446.8956,  16.500,          82.4993,       89.7505
IntelMKL,  10010,       20,     4.4858, 447.1882,  16.511,          82.5533,       89.6885
IntelMKL,  10010,       20,     4.5325, 442.5860,  16.341,          81.7037,       90.5259
IntelMKL,  10010,       20,     4.4893, 446.8437,  16.498,          82.4897,       89.7456
IntelMKL,  10010,       20,     4.4868, 447.0947,  16.507,          82.5360,       89.7212
IntelMKL,  10010,       20,     4.4835, 447.4210,  16.519,          82.5963,       89.6436
IntelMKL,  10010,       20,     4.4844, 447.3342,  16.516,          82.5803,       89.6494
IntelMKL,  10010,       20,     4.4888, 446.8944,  16.500,          82.4991,       89.7441
IntelMKL,  10010,       20,     4.4846, 447.3120,  16.515,          82.5762,       89.6626
IntelMKL,  10010,       20,     4.4830, 447.4702,  16.521,          82.6054,       89.6323
IntelMKL,  10010,       20,     4.4936, 446.4181,  16.482,          82.4112,       89.8433
IntelMKL,  10010,       20,     4.4999, 445.7845,  16.459,          82.2942,       89.9653
IntelMKL,  10010,       20,     4.4921, 446.5640,  16.488,          82.4381,       89.8110
IntelMKL,  10010,       20,     4.4850, 447.2712,  16.514,          82.5686,       89.7051
IntelMKL,  10010,       20,     4.4952, 446.2505,  16.476,          82.3802,       89.8799
IntelMKL,  10010,       20,     4.4968, 446.0964,  16.470,          82.3518,       89.9004
IntelMKL,  10010,       20,     4.5401, 441.8450,  16.313,          81.5669,       90.6406
IntelMKL,  10010,       20,     4.5033, 445.4551,  16.447,          82.2334,       89.9316
IntelMKL,  10010,       20,     4.4916, 446.6094,  16.489,          82.4465,       89.8027
IntelMKL,  10010,       20,     4.5002, 445.7635,  16.458,          82.2903,       89.9453
IntelMKL,  10010,       20,     4.4913, 446.6410,  16.490,          82.4523,       89.7998
IntelMKL,  10010,       20,     4.4931, 446.4641,  16.484,          82.4196,       89.8262
IntelMKL,  10010,       20,     4.6263, 433.6133,  16.009,          80.0473,       92.1211
IntelMKL,  10010,       20,     4.7219, 424.8268,  15.685,          78.4253,       93.7715
IntelMKL,  10010,       20,     4.5541, 440.4825,  16.263,          81.3154,       90.7676
IntelMKL,  10010,       20,     4.4941, 446.3666,  16.480,          82.4016,       89.8467
IntelMKL,  10010,       20,     4.4874, 447.0295,  16.505,          82.5240,       89.7246
IntelMKL,  10010,       20,     4.4884, 446.9344,  16.501,          82.5065,       89.7383

Completed
