hostname:, r2e1cn01.turing.antwerpen.vsc

"Test run OpenBLAS, often strange results for first run"

Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2505,       12,     0.5104,  61.5978,   6.586,          54.8793,        4.0794
OpenBLAS,   2505,       12,     0.5102,  61.6238,   6.588,          54.9024,        4.0794
OpenBLAS,   2505,       12,     0.5104,  61.5971,   6.585,          54.8786,        4.0874
OpenBLAS,   2505,       12,     0.5104,  61.5960,   6.585,          54.8777,        4.0794
OpenBLAS,   2505,       12,     0.5111,  61.5090,   6.576,          54.8002,        4.0874
OpenBLAS,   2505,       12,     0.5106,  61.5721,   6.583,          54.8564,        4.0874
OpenBLAS,   2505,       12,     0.5099,  61.6539,   6.592,          54.9292,        4.0794
OpenBLAS,   2505,       12,     0.5103,  61.6117,   6.587,          54.8917,        4.0794
OpenBLAS,   2505,       12,     0.5103,  61.6053,   6.586,          54.8860,        4.0794
OpenBLAS,   2505,       22,     0.5101,  61.6323,   6.589,          29.9509,        4.0794
OpenBLAS,   2505,       22,     0.5108,  61.5454,   6.580,          29.9087,        4.0874
OpenBLAS,   2505,       22,     0.5104,  61.5893,   6.585,          29.9300,        4.0874
OpenBLAS,   2505,       22,     0.5110,  61.5259,   6.578,          29.8992,        4.0874
OpenBLAS,   2505,       22,     0.5113,  61.4904,   6.574,          29.8819,        4.0874
OpenBLAS,   2505,       22,     0.5102,  61.6209,   6.588,          29.9454,        4.0794
OpenBLAS,   2505,       22,     0.5097,  61.6799,   6.594,          29.9740,        4.0794
OpenBLAS,   2505,       22,     0.5111,  61.5101,   6.576,          29.8915,        4.0874
OpenBLAS,   2505,       22,     0.5104,  61.5918,   6.585,          29.9312,        4.0794
OpenBLAS,   2505,       22,     0.5102,  61.6127,   6.587,          29.9414,        4.0874
OpenBLAS,   2505,       22,     0.5102,  61.6134,   6.587,          29.9417,        4.0794
OpenBLAS,   2505,       22,     0.5108,  61.5441,   6.580,          29.9080,        4.0874
OpenBLAS,   2505,       22,     0.5107,  61.5612,   6.582,          29.9163,        4.0794
OpenBLAS,   2505,       22,     0.5104,  61.5919,   6.585,          29.9313,        4.0874
OpenBLAS,   2505,       22,     0.5103,  61.6092,   6.587,          29.9397,        4.0794
OpenBLAS,   2505,       22,     0.5113,  61.4880,   6.574,          29.8808,        4.0874
OpenBLAS,   2505,       22,     0.5103,  61.6007,   6.586,          29.9356,        4.0874
OpenBLAS,   2505,       22,     0.5104,  61.6005,   6.586,          29.9354,        4.0794
OpenBLAS,   2505,       22,     0.5121,  61.3951,   6.564,          29.8357,        4.0954
OpenBLAS,   2505,       22,     0.5117,  61.4415,   6.569,          29.8582,        4.0954
OpenBLAS,   2505,       22,     0.5105,  61.5782,   6.583,          29.9246,        4.0794
OpenBLAS,   2505,       22,     0.5099,  61.6520,   6.591,          29.9605,        4.0793
OpenBLAS,   2505,       22,     0.5088,  61.7834,   6.605,          30.0243,        4.0714
OpenBLAS,   2505,       22,     0.5071,  61.9926,   6.628,          30.1260,        4.0554
OpenBLAS,   2505,       22,     0.5057,  62.1688,   6.647,          30.2116,        4.0474
OpenBLAS,   2505,       22,     0.5045,  62.3187,   6.663,          30.2845,        4.0314
OpenBLAS,   2505,       22,     0.5010,  62.7550,   6.709,          30.4965,        4.0074
OpenBLAS,   2505,       22,     0.4968,  63.2790,   6.765,          30.7511,        3.9754
OpenBLAS,   2505,       22,     0.4907,  64.0715,   6.850,          31.1362,        3.9274
OpenBLAS,   2505,       22,     0.4884,  64.3723,   6.882,          31.2824,        3.9034
OpenBLAS,   2505,       22,     0.4869,  64.5664,   6.903,          31.3767,        3.8954
OpenBLAS,   2505,       22,     0.4881,  64.4078,   6.886,          31.2997,        3.9034
OpenBLAS,   2505,       22,     0.4902,  64.1326,   6.857,          31.1660,        3.9194
OpenBLAS,   2505,       22,     0.4921,  63.8881,   6.830,          31.0471,        3.9354
OpenBLAS,   2505,       22,     0.4940,  63.6377,   6.804,          30.9255,        3.9514
OpenBLAS,   2505,       22,     0.4977,  63.1614,   6.753,          30.6940,        3.9834
OpenBLAS,   2505,       22,     0.5002,  62.8510,   6.719,          30.5431,        3.9994
OpenBLAS,   2505,       22,     0.5084,  61.8394,   6.611,          30.0516,        4.0714
OpenBLAS,   2505,       22,     0.5103,  61.6063,   6.586,          29.9383,        4.0793
OpenBLAS,   2505,       22,     0.5099,  61.6583,   6.592,          29.9635,        4.0794
OpenBLAS,   2505,       22,     0.5089,  61.7780,   6.605,          30.0217,        4.0714
OpenBLAS,   2505,       22,     0.5093,  61.7332,   6.600,          29.9999,        4.0714
OpenBLAS,   2505,       22,     0.5089,  61.7754,   6.604,          30.0204,        4.0714
OpenBLAS,   2505,       22,     0.5093,  61.7305,   6.600,          29.9986,        4.0714
OpenBLAS,   2505,       22,     0.5085,  61.8279,   6.610,          30.0460,        4.0714
OpenBLAS,   2505,       22,     0.5090,  61.7687,   6.604,          30.0172,        4.0714
OpenBLAS,   2505,       22,     0.5087,  61.8058,   6.608,          30.0352,        4.0634
OpenBLAS,   2505,       22,     0.5097,  61.6821,   6.595,          29.9751,        4.0794
OpenBLAS,   2505,       22,     0.5098,  61.6674,   6.593,          29.9680,        4.0793
OpenBLAS,   2505,       22,     0.5095,  61.6984,   6.596,          29.9830,        4.0714
OpenBLAS,   2505,       22,     0.5093,  61.7246,   6.599,          29.9958,        4.0794
OpenBLAS,   2505,       24,     0.5103,  61.6036,   6.586,          27.4422,        4.0793
OpenBLAS,   2505,       24,     0.5112,  61.4987,   6.575,          27.3955,        4.0874
OpenBLAS,   2505,       24,     0.5111,  61.5077,   6.576,          27.3995,        4.0873
OpenBLAS,   2505,       24,     0.5110,  61.5274,   6.578,          27.4083,        4.0874
OpenBLAS,   2505,       24,     0.5119,  61.4124,   6.566,          27.3570,        4.0954
OpenBLAS,   2505,       24,     0.5108,  61.5507,   6.580,          27.4186,        4.0873
OpenBLAS,   2505,       24,     0.5104,  61.5942,   6.585,          27.4380,        4.0794
OpenBLAS,   2505,       24,     0.5106,  61.5659,   6.582,          27.4254,        4.0873
OpenBLAS,   2505,       24,     0.5099,  61.6570,   6.592,          27.4660,        4.0794
OpenBLAS,   2505,       24,     0.5085,  61.8269,   6.610,          27.5417,        4.0634
OpenBLAS,   2505,       24,     0.5028,  62.5240,   6.685,          27.8522,        4.0234
OpenBLAS,   2505,       24,     0.5026,  62.5502,   6.687,          27.8639,        4.0234
OpenBLAS,   2505,       24,     0.5029,  62.5089,   6.683,          27.8455,        4.0234
OpenBLAS,   2505,       24,     0.5046,  62.2969,   6.660,          27.7510,        4.0314
OpenBLAS,   2505,       24,     0.5034,  62.4546,   6.677,          27.8213,        4.0314
OpenBLAS,   2505,       24,     0.5037,  62.4135,   6.673,          27.8030,        4.0234
OpenBLAS,   2505,       24,     0.5041,  62.3657,   6.668,          27.7817,        4.0314
OpenBLAS,   2505,       24,     0.5082,  61.8606,   6.614,          27.5567,        4.0714
OpenBLAS,   2505,       24,     0.5030,  62.4970,   6.682,          27.8402,        4.0234
OpenBLAS,   2505,       24,     0.5026,  62.5480,   6.687,          27.8629,        4.0154
OpenBLAS,   2505,       24,     0.5030,  62.4981,   6.682,          27.8407,        4.0234
OpenBLAS,   2505,       24,     0.5036,  62.4309,   6.675,          27.8107,        4.0314
OpenBLAS,   2505,       24,     0.5030,  62.5016,   6.682,          27.8422,        4.0234
OpenBLAS,   2505,       24,     0.5034,  62.4522,   6.677,          27.8202,        4.0234
OpenBLAS,   2505,       24,     0.5034,  62.4517,   6.677,          27.8200,        4.0314
OpenBLAS,   2505,       24,     0.5028,  62.5219,   6.684,          27.8513,        4.0154
OpenBLAS,   2505,       24,     0.5030,  62.5056,   6.683,          27.8440,        4.0234
OpenBLAS,   2505,       24,     0.5033,  62.4665,   6.678,          27.8266,        4.0314
OpenBLAS,   2505,       24,     0.5034,  62.4497,   6.677,          27.8191,        4.0234
OpenBLAS,   2505,       24,     0.5033,  62.4685,   6.679,          27.8275,        4.0234
OpenBLAS,   2505,       24,     0.5033,  62.4606,   6.678,          27.8240,        4.0314
OpenBLAS,   2505,       24,     0.5033,  62.4598,   6.678,          27.8236,        4.0234
OpenBLAS,   2505,       24,     0.5070,  62.0040,   6.629,          27.6206,        4.0554
OpenBLAS,   2505,       24,     0.5112,  61.4981,   6.575,          27.3952,        4.0873
OpenBLAS,   2505,       24,     0.5106,  61.5646,   6.582,          27.4248,        4.0874
OpenBLAS,   2505,       24,     0.5114,  61.4749,   6.572,          27.3849,        4.0873
OpenBLAS,   2505,       24,     0.5106,  61.5702,   6.583,          27.4273,        4.0874
OpenBLAS,   2505,       24,     0.5109,  61.5314,   6.578,          27.4101,        4.0874
OpenBLAS,   2505,       24,     0.5114,  61.4775,   6.573,          27.3860,        4.0873
OpenBLAS,   2505,       24,     0.5110,  61.5244,   6.578,          27.4069,        4.0874
OpenBLAS,   2505,       24,     0.5107,  61.5535,   6.581,          27.4199,        4.0874
OpenBLAS,   2505,       24,     0.5109,  61.5383,   6.579,          27.4131,        4.0873
OpenBLAS,   2505,       24,     0.5113,  61.4817,   6.573,          27.3879,        4.0874
OpenBLAS,   2505,       24,     0.5111,  61.5111,   6.576,          27.4010,        4.0873
OpenBLAS,   2505,       24,     0.5112,  61.4970,   6.575,          27.3947,        4.0874
OpenBLAS,   2505,       24,     0.5110,  61.5253,   6.578,          27.4073,        4.0874
OpenBLAS,   2505,       24,     0.5118,  61.4234,   6.567,          27.3620,        4.0953
OpenBLAS,   2505,       24,     0.5116,  61.4548,   6.570,          27.3759,        4.0954
OpenBLAS,   2505,       24,     0.5107,  61.5578,   6.581,          27.4218,        4.0793
OpenBLAS,   2505,       24,     0.5107,  61.5532,   6.581,          27.4198,        4.0874
OpenBLAS,   2505,       24,     0.5111,  61.5077,   6.576,          27.3995,        4.0874
Variant,   nrows, nthreads, "time (s)",   Gflops, speedup, "efficiency (%)", "CPU time (s)"
OpenBLAS,   2510,        1,     3.3479,   9.4467,   1.000,         100.0000,        3.3475
OpenBLAS,   2510,        1,     3.3196,   9.5273,   1.009,         100.8539,        3.3185
OpenBLAS,   2510,        1,     3.3186,   9.5302,   1.009,         100.8839,        3.3185
OpenBLAS,   2510,        1,     3.3214,   9.5220,   1.008,         100.7978,        3.3205
OpenBLAS,   2510,        1,     3.3149,   9.5406,   1.010,         100.9945,        3.3145
OpenBLAS,   2510,        1,     3.3221,   9.5201,   1.008,         100.7775,        3.3215
OpenBLAS,   2510,       11,     0.5002,  63.2324,   6.694,          60.8510,        3.9954
OpenBLAS,   2510,       11,     0.4960,  63.7573,   6.749,          61.3562,        3.9674
OpenBLAS,   2510,       11,     0.4889,  64.6895,   6.848,          62.2532,        3.9034
OpenBLAS,   2510,       11,     0.4878,  64.8338,   6.863,          62.3921,        3.9034
OpenBLAS,   2510,       11,     0.4876,  64.8673,   6.867,          62.4243,        3.9034
OpenBLAS,   2510,       11,     0.4891,  64.6629,   6.845,          62.2277,        3.9114
OpenBLAS,   2510,       11,     0.4902,  64.5116,   6.829,          62.0821,        3.9194
OpenBLAS,   2510,       11,     0.4920,  64.2824,   6.805,          61.8615,        3.9354
OpenBLAS,   2510,       11,     0.4943,  63.9863,   6.773,          61.5765,        3.9514
OpenBLAS,   2510,       11,     0.4980,  63.5010,   6.722,          61.1095,        3.9834
OpenBLAS,   2510,       11,     0.5021,  62.9913,   6.668,          60.6190,        4.0154
OpenBLAS,   2510,       11,     0.5052,  62.6078,   6.627,          60.2499,        4.0474
OpenBLAS,   2510,       11,     0.5082,  62.2350,   6.588,          59.8911,        4.0634
OpenBLAS,   2510,       11,     0.5093,  62.1021,   6.574,          59.7633,        4.0714
OpenBLAS,   2510,       11,     0.5082,  62.2385,   6.588,          59.8946,        4.0634
OpenBLAS,   2510,       11,     0.5090,  62.1385,   6.578,          59.7983,        4.0714
OpenBLAS,   2510,       11,     0.5085,  62.1958,   6.584,          59.8534,        4.0714
OpenBLAS,   2510,       11,     0.5090,  62.1358,   6.578,          59.7957,        4.0714
OpenBLAS,   2510,       11,     0.5085,  62.1981,   6.584,          59.8557,        4.0634
OpenBLAS,   2510,       11,     0.5081,  62.2418,   6.589,          59.8977,        4.0634
OpenBLAS,   2510,       11,     0.5082,  62.2350,   6.588,          59.8911,        4.0634
OpenBLAS,   2510,       11,     0.5093,  62.0954,   6.573,          59.7569,        4.0794
OpenBLAS,   2510,       11,     0.5094,  62.0843,   6.572,          59.7462,        4.0714
OpenBLAS,   2510,       11,     0.5092,  62.1079,   6.575,          59.7688,        4.0714
OpenBLAS,   2510,       11,     0.5099,  62.0281,   6.566,          59.6920,        4.0794
OpenBLAS,   2510,       11,     0.5101,  61.9952,   6.563,          59.6605,        4.0794
OpenBLAS,   2510,       11,     0.5105,  61.9468,   6.558,          59.6138,        4.0874
OpenBLAS,   2510,       11,     0.5114,  61.8483,   6.547,          59.5190,        4.0874
OpenBLAS,   2510,       11,     0.5107,  61.9265,   6.555,          59.5943,        4.0874
OpenBLAS,   2510,       11,     0.5113,  61.8506,   6.547,          59.5213,        4.0874
OpenBLAS,   2510,       11,     0.5103,  61.9719,   6.560,          59.6380,        4.0874
OpenBLAS,   2510,       11,     0.5103,  61.9705,   6.560,          59.6366,        4.0794
OpenBLAS,   2510,       11,     0.5101,  62.0063,   6.564,          59.6711,        4.0794
OpenBLAS,   2510,       11,     0.5087,  62.1753,   6.582,          59.8337,        4.0714
OpenBLAS,   2510,       11,     0.5088,  62.1649,   6.581,          59.8237,        4.0704
OpenBLAS,   2510,       11,     0.5087,  62.1663,   6.581,          59.8251,        4.0644
OpenBLAS,   2510,       11,     0.5081,  62.2426,   6.589,          59.8984,        4.0634
OpenBLAS,   2510,       11,     0.5086,  62.1881,   6.583,          59.8460,        4.0714
OpenBLAS,   2510,       11,     0.5089,  62.1445,   6.578,          59.8041,        4.0714
OpenBLAS,   2510,       11,     0.5092,  62.1044,   6.574,          59.7655,        4.0714
OpenBLAS,   2510,       11,     0.5095,  62.0723,   6.571,          59.7346,        4.0794
OpenBLAS,   2510,       11,     0.5024,  62.9533,   6.664,          60.5825,        4.0154
OpenBLAS,   2510,       11,     0.5027,  62.9089,   6.659,          60.5397,        4.0234
OpenBLAS,   2510,       11,     0.5023,  62.9666,   6.665,          60.5953,        4.0154
OpenBLAS,   2510,       11,     0.5024,  62.9487,   6.664,          60.5780,        4.0154
OpenBLAS,   2510,       11,     0.5024,  62.9559,   6.664,          60.5849,        4.0234
OpenBLAS,   2510,       11,     0.5025,  62.9357,   6.662,          60.5655,        4.0154
OpenBLAS,   2510,       11,     0.5025,  62.9401,   6.663,          60.5697,        4.0234
OpenBLAS,   2510,       11,     0.5025,  62.9353,   6.662,          60.5651,        4.0154
OpenBLAS,   2510,       11,     0.5026,  62.9290,   6.661,          60.5591,        4.0234
OpenBLAS,   2510,       11,     0.5031,  62.8656,   6.655,          60.4981,        4.0234
OpenBLAS,   2510,       12,     0.5022,  62.9750,   6.666,          55.5531,        4.0154
OpenBLAS,   2510,       12,     0.5027,  62.9142,   6.660,          55.4993,        4.0234
OpenBLAS,   2510,       12,     0.5025,  62.9399,   6.663,          55.5221,        4.0154
OpenBLAS,   2510,       12,     0.5033,  62.8408,   6.652,          55.4346,        4.0314
OpenBLAS,   2510,       12,     0.5022,  62.9725,   6.666,          55.5508,        4.0154
OpenBLAS,   2510,       12,     0.5055,  62.5675,   6.623,          55.1936,        4.0394
OpenBLAS,   2510,       12,     0.5085,  62.1908,   6.583,          54.8612,        4.0714
OpenBLAS,   2510,       12,     0.5105,  61.9492,   6.558,          54.6481,        4.0794
OpenBLAS,   2510,       12,     0.5100,  62.0097,   6.564,          54.7015,        4.0794
OpenBLAS,   2510,       12,     0.5108,  61.9211,   6.555,          54.6233,        4.0874
OpenBLAS,   2510,       12,     0.5107,  61.9257,   6.555,          54.6274,        4.0874
OpenBLAS,   2510,       12,     0.5112,  61.8724,   6.550,          54.5804,        4.0874
